sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
I have orderd a mattress,ORDER_STATUS,16,PRODUCT_VARIANTS,0.7532504200935364,"{'EMI': 0.00883582, 'COD': 0.0078639705, 'ORTHO_FEATURES': 0.007683296, 'ERGO_FEATURES': 0.014916342, 'COMPARISON': 0.04428057, 'WARRANTY': 0.009629397, '100_NIGHT_TRIAL_OFFER': 0.01699059, 'SIZE_CUSTOMIZATION': 0.006767197, 'WHAT_SIZE_TO_ORDER': 0.0060688076, 'LEAD_GEN': 0.011298826, 'CHECK_PINCODE': 0.0031212652, 'DISTRIBUTORS': 0.009277216, 'MATTRESS_COST': 0.01993517, 'PRODUCT_VARIANTS': 0.7532504, 'ABOUT_SOF_MATTRESS': 0.03246272, 'DELAY_IN_DELIVERY': 0.008550672, 'ORDER_STATUS': 0.009336051, 'RETURN_EXCHANGE': 0.0046873884, 'CANCEL_ORDER': 0.004495732, 'PILLOWS': 0.012162667, 'OFFERS': 0.008385915}",False,PRODUCT_VARIANTS
Call to my number,LEAD_GEN,9,LEAD_GEN,0.8912374973297119,"{'EMI': 0.004182667, 'COD': 0.010940668, 'ORTHO_FEATURES': 0.0022797005, 'ERGO_FEATURES': 0.0041925507, 'COMPARISON': 0.0029851121, 'WARRANTY': 0.0038411731, '100_NIGHT_TRIAL_OFFER': 0.004912806, 'SIZE_CUSTOMIZATION': 0.002760206, 'WHAT_SIZE_TO_ORDER': 0.004281989, 'LEAD_GEN': 0.8912375, 'CHECK_PINCODE': 0.0041236407, 'DISTRIBUTORS': 0.0049539357, 'MATTRESS_COST': 0.0044000433, 'PRODUCT_VARIANTS': 0.0037769123, 'ABOUT_SOF_MATTRESS': 0.002985801, 'DELAY_IN_DELIVERY': 0.0041316906, 'ORDER_STATUS': 0.007126694, 'RETURN_EXCHANGE': 0.013966877, 'CANCEL_ORDER': 0.014665517, 'PILLOWS': 0.0051816883, 'OFFERS': 0.0030727875}",True,LEAD_GEN
It's not working,NO_NODES_DETECTED,21,DELAY_IN_DELIVERY,0.6716672778129578,"{'EMI': 0.019531837, 'COD': 0.015204625, 'ORTHO_FEATURES': 0.030094855, 'ERGO_FEATURES': 0.008715802, 'COMPARISON': 0.014414536, 'WARRANTY': 0.007696056, '100_NIGHT_TRIAL_OFFER': 0.01948656, 'SIZE_CUSTOMIZATION': 0.008986603, 'WHAT_SIZE_TO_ORDER': 0.017591666, 'LEAD_GEN': 0.028381865, 'CHECK_PINCODE': 0.005113863, 'DISTRIBUTORS': 0.021356506, 'MATTRESS_COST': 0.02004838, 'PRODUCT_VARIANTS': 0.023493964, 'ABOUT_SOF_MATTRESS': 0.027040107, 'DELAY_IN_DELIVERY': 0.6716673, 'ORDER_STATUS': 0.012241013, 'RETURN_EXCHANGE': 0.023319412, 'CANCEL_ORDER': 0.010688986, 'PILLOWS': 0.007611967, 'OFFERS': 0.0073141498}",False,DELAY_IN_DELIVERY
About emi,EMI,0,EMI,0.9281163811683655,"{'EMI': 0.9281164, 'COD': 0.0025668256, 'ORTHO_FEATURES': 0.004958231, 'ERGO_FEATURES': 0.002114465, 'COMPARISON': 0.0027762924, 'WARRANTY': 0.0045817452, '100_NIGHT_TRIAL_OFFER': 0.0032993474, 'SIZE_CUSTOMIZATION': 0.0018376405, 'WHAT_SIZE_TO_ORDER': 0.0023775462, 'LEAD_GEN': 0.0026383416, 'CHECK_PINCODE': 0.0014310058, 'DISTRIBUTORS': 0.004526596, 'MATTRESS_COST': 0.0059333625, 'PRODUCT_VARIANTS': 0.0033709684, 'ABOUT_SOF_MATTRESS': 0.005925234, 'DELAY_IN_DELIVERY': 0.0025143896, 'ORDER_STATUS': 0.008052149, 'RETURN_EXCHANGE': 0.006385609, 'CANCEL_ORDER': 0.0026534917, 'PILLOWS': 0.0017927056, 'OFFERS': 0.0021475714}",True,EMI
Available in Pakistan ?,DISTRIBUTORS,11,DISTRIBUTORS,0.18395467102527618,"{'EMI': 0.09939849, 'COD': 0.08185114, 'ORTHO_FEATURES': 0.050897103, 'ERGO_FEATURES': 0.020636534, 'COMPARISON': 0.03739557, 'WARRANTY': 0.011690322, '100_NIGHT_TRIAL_OFFER': 0.019147824, 'SIZE_CUSTOMIZATION': 0.014282341, 'WHAT_SIZE_TO_ORDER': 0.034751255, 'LEAD_GEN': 0.03468386, 'CHECK_PINCODE': 0.02885622, 'DISTRIBUTORS': 0.18395467, 'MATTRESS_COST': 0.020600108, 'PRODUCT_VARIANTS': 0.023281699, 'ABOUT_SOF_MATTRESS': 0.0387845, 'DELAY_IN_DELIVERY': 0.01902575, 'ORDER_STATUS': 0.10033882, 'RETURN_EXCHANGE': 0.07155633, 'CANCEL_ORDER': 0.01677328, 'PILLOWS': 0.013409966, 'OFFERS': 0.07868424}",True,NO_NODES_DETECTED
Availability Bangladesh,DISTRIBUTORS,11,COD,0.14964155852794647,"{'EMI': 0.12957104, 'COD': 0.14964156, 'ORTHO_FEATURES': 0.04280563, 'ERGO_FEATURES': 0.01885884, 'COMPARISON': 0.025577761, 'WARRANTY': 0.015065284, '100_NIGHT_TRIAL_OFFER': 0.036126968, 'SIZE_CUSTOMIZATION': 0.023800159, 'WHAT_SIZE_TO_ORDER': 0.03042557, 'LEAD_GEN': 0.03356264, 'CHECK_PINCODE': 0.023426436, 'DISTRIBUTORS': 0.06355619, 'MATTRESS_COST': 0.04512239, 'PRODUCT_VARIANTS': 0.024575623, 'ABOUT_SOF_MATTRESS': 0.022558806, 'DELAY_IN_DELIVERY': 0.012940024, 'ORDER_STATUS': 0.07445091, 'RETURN_EXCHANGE': 0.107162535, 'CANCEL_ORDER': 0.016323533, 'PILLOWS': 0.013301705, 'OFFERS': 0.09114638}",False,NO_NODES_DETECTED
I need try,NO_NODES_DETECTED,21,LEAD_GEN,0.3294423222541809,"{'EMI': 0.014366754, 'COD': 0.05313813, 'ORTHO_FEATURES': 0.010229717, 'ERGO_FEATURES': 0.010762193, 'COMPARISON': 0.010323378, 'WARRANTY': 0.00991857, '100_NIGHT_TRIAL_OFFER': 0.27336308, 'SIZE_CUSTOMIZATION': 0.011782311, 'WHAT_SIZE_TO_ORDER': 0.009486185, 'LEAD_GEN': 0.32944232, 'CHECK_PINCODE': 0.0072486587, 'DISTRIBUTORS': 0.013460666, 'MATTRESS_COST': 0.0103894975, 'PRODUCT_VARIANTS': 0.02180796, 'ABOUT_SOF_MATTRESS': 0.01888133, 'DELAY_IN_DELIVERY': 0.02175997, 'ORDER_STATUS': 0.014990139, 'RETURN_EXCHANGE': 0.07162193, 'CANCEL_ORDER': 0.03841413, 'PILLOWS': 0.020068493, 'OFFERS': 0.028544607}",False,NO_NODES_DETECTED
Arrange a call by your representative,LEAD_GEN,9,LEAD_GEN,0.9064210653305054,"{'EMI': 0.0031180163, 'COD': 0.007751762, 'ORTHO_FEATURES': 0.0016641135, 'ERGO_FEATURES': 0.0037416266, 'COMPARISON': 0.0027995573, 'WARRANTY': 0.0033627176, '100_NIGHT_TRIAL_OFFER': 0.00626052, 'SIZE_CUSTOMIZATION': 0.00279673, 'WHAT_SIZE_TO_ORDER': 0.0033010843, 'LEAD_GEN': 0.90642107, 'CHECK_PINCODE': 0.002706996, 'DISTRIBUTORS': 0.00534536, 'MATTRESS_COST': 0.004293885, 'PRODUCT_VARIANTS': 0.003622295, 'ABOUT_SOF_MATTRESS': 0.0025442936, 'DELAY_IN_DELIVERY': 0.0038470484, 'ORDER_STATUS': 0.005577743, 'RETURN_EXCHANGE': 0.010409552, 'CANCEL_ORDER': 0.011924341, 'PILLOWS': 0.005312738, 'OFFERS': 0.0031984604}",True,LEAD_GEN
can i orderd SOF mattres from pakistan,CHECK_PINCODE,10,ORDER_STATUS,0.3395139276981354,"{'EMI': 0.07151361, 'COD': 0.025793182, 'ORTHO_FEATURES': 0.053424735, 'ERGO_FEATURES': 0.017188014, 'COMPARISON': 0.019839384, 'WARRANTY': 0.011388094, '100_NIGHT_TRIAL_OFFER': 0.058008227, 'SIZE_CUSTOMIZATION': 0.010032931, 'WHAT_SIZE_TO_ORDER': 0.017475495, 'LEAD_GEN': 0.036581405, 'CHECK_PINCODE': 0.0074921176, 'DISTRIBUTORS': 0.016082305, 'MATTRESS_COST': 0.017261533, 'PRODUCT_VARIANTS': 0.019765314, 'ABOUT_SOF_MATTRESS': 0.13859083, 'DELAY_IN_DELIVERY': 0.015620418, 'ORDER_STATUS': 0.33951393, 'RETURN_EXCHANGE': 0.053870425, 'CANCEL_ORDER': 0.04434205, 'PILLOWS': 0.011590459, 'OFFERS': 0.014625565}",False,NO_NODES_DETECTED
any customize is there,SIZE_CUSTOMIZATION,7,SIZE_CUSTOMIZATION,0.47446104884147644,"{'EMI': 0.01683542, 'COD': 0.0381774, 'ORTHO_FEATURES': 0.029830297, 'ERGO_FEATURES': 0.039021242, 'COMPARISON': 0.039483085, 'WARRANTY': 0.051041715, '100_NIGHT_TRIAL_OFFER': 0.022263324, 'SIZE_CUSTOMIZATION': 0.47446105, 'WHAT_SIZE_TO_ORDER': 0.041512936, 'LEAD_GEN': 0.017008029, 'CHECK_PINCODE': 0.03459414, 'DISTRIBUTORS': 0.017125394, 'MATTRESS_COST': 0.028143128, 'PRODUCT_VARIANTS': 0.029009024, 'ABOUT_SOF_MATTRESS': 0.01788562, 'DELAY_IN_DELIVERY': 0.015174617, 'ORDER_STATUS': 0.014091389, 'RETURN_EXCHANGE': 0.013178517, 'CANCEL_ORDER': 0.011466037, 'PILLOWS': 0.023249717, 'OFFERS': 0.026447915}",True,SIZE_CUSTOMIZATION
Fucking service,NO_NODES_DETECTED,21,ORDER_STATUS,0.17465901374816895,"{'EMI': 0.13069461, 'COD': 0.04387935, 'ORTHO_FEATURES': 0.040831238, 'ERGO_FEATURES': 0.016840355, 'COMPARISON': 0.029572392, 'WARRANTY': 0.013498121, '100_NIGHT_TRIAL_OFFER': 0.059389483, 'SIZE_CUSTOMIZATION': 0.009184414, 'WHAT_SIZE_TO_ORDER': 0.016644929, 'LEAD_GEN': 0.039613344, 'CHECK_PINCODE': 0.013783913, 'DISTRIBUTORS': 0.05389059, 'MATTRESS_COST': 0.02132452, 'PRODUCT_VARIANTS': 0.036781117, 'ABOUT_SOF_MATTRESS': 0.06073419, 'DELAY_IN_DELIVERY': 0.014108489, 'ORDER_STATUS': 0.17465901, 'RETURN_EXCHANGE': 0.13908431, 'CANCEL_ORDER': 0.026697965, 'PILLOWS': 0.012745696, 'OFFERS': 0.046042014}",False,NO_NODES_DETECTED
Whatsapp,NO_NODES_DETECTED,21,EMI,0.29378145933151245,"{'EMI': 0.29378146, 'COD': 0.019634455, 'ORTHO_FEATURES': 0.053938296, 'ERGO_FEATURES': 0.019631708, 'COMPARISON': 0.025586188, 'WARRANTY': 0.014534862, '100_NIGHT_TRIAL_OFFER': 0.04172866, 'SIZE_CUSTOMIZATION': 0.01006237, 'WHAT_SIZE_TO_ORDER': 0.022221018, 'LEAD_GEN': 0.019813165, 'CHECK_PINCODE': 0.0093359705, 'DISTRIBUTORS': 0.025172971, 'MATTRESS_COST': 0.021618921, 'PRODUCT_VARIANTS': 0.038264636, 'ABOUT_SOF_MATTRESS': 0.23874718, 'DELAY_IN_DELIVERY': 0.028502082, 'ORDER_STATUS': 0.038326815, 'RETURN_EXCHANGE': 0.03802614, 'CANCEL_ORDER': 0.010509651, 'PILLOWS': 0.011020751, 'OFFERS': 0.0195427}",False,NO_NODES_DETECTED
My bed size is 78*62 what's the cost,MATTRESS_COST,12,MATTRESS_COST,0.8623731732368469,"{'EMI': 0.010014929, 'COD': 0.0050862916, 'ORTHO_FEATURES': 0.0054586916, 'ERGO_FEATURES': 0.0077523664, 'COMPARISON': 0.0078073665, 'WARRANTY': 0.010031667, '100_NIGHT_TRIAL_OFFER': 0.005261117, 'SIZE_CUSTOMIZATION': 0.012410945, 'WHAT_SIZE_TO_ORDER': 0.012025372, 'LEAD_GEN': 0.0058750887, 'CHECK_PINCODE': 0.0015956925, 'DISTRIBUTORS': 0.009420608, 'MATTRESS_COST': 0.8623732, 'PRODUCT_VARIANTS': 0.011083935, 'ABOUT_SOF_MATTRESS': 0.005589292, 'DELAY_IN_DELIVERY': 0.004101727, 'ORDER_STATUS': 0.010505579, 'RETURN_EXCHANGE': 0.0035351699, 'CANCEL_ORDER': 0.0029234686, 'PILLOWS': 0.003348901, 'OFFERS': 0.0037986364}",True,MATTRESS_COST
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,10,COD,0.2664077877998352,"{'EMI': 0.03170362, 'COD': 0.2664078, 'ORTHO_FEATURES': 0.036128577, 'ERGO_FEATURES': 0.070797995, 'COMPARISON': 0.03966658, 'WARRANTY': 0.015960483, '100_NIGHT_TRIAL_OFFER': 0.02035511, 'SIZE_CUSTOMIZATION': 0.020694453, 'WHAT_SIZE_TO_ORDER': 0.023885803, 'LEAD_GEN': 0.04134213, 'CHECK_PINCODE': 0.16133583, 'DISTRIBUTORS': 0.038524825, 'MATTRESS_COST': 0.01914627, 'PRODUCT_VARIANTS': 0.023501527, 'ABOUT_SOF_MATTRESS': 0.027853707, 'DELAY_IN_DELIVERY': 0.015337333, 'ORDER_STATUS': 0.044119816, 'RETURN_EXCHANGE': 0.0453719, 'CANCEL_ORDER': 0.014751809, 'PILLOWS': 0.010028231, 'OFFERS': 0.03308622}",False,NO_NODES_DETECTED
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,6,100_NIGHT_TRIAL_OFFER,0.4947468638420105,"{'EMI': 0.019884497, 'COD': 0.028034477, 'ORTHO_FEATURES': 0.02118333, 'ERGO_FEATURES': 0.013066431, 'COMPARISON': 0.012406469, 'WARRANTY': 0.008401084, '100_NIGHT_TRIAL_OFFER': 0.49474686, 'SIZE_CUSTOMIZATION': 0.02707825, 'WHAT_SIZE_TO_ORDER': 0.038849458, 'LEAD_GEN': 0.028760195, 'CHECK_PINCODE': 0.012493452, 'DISTRIBUTORS': 0.020305663, 'MATTRESS_COST': 0.017681653, 'PRODUCT_VARIANTS': 0.019584255, 'ABOUT_SOF_MATTRESS': 0.01853584, 'DELAY_IN_DELIVERY': 0.024287896, 'ORDER_STATUS': 0.024617517, 'RETURN_EXCHANGE': 0.05417386, 'CANCEL_ORDER': 0.013696444, 'PILLOWS': 0.017566098, 'OFFERS': 0.08464624}",True,100_NIGHT_TRIAL_OFFER
500065,NO_NODES_DETECTED,21,EMI,0.11527341604232788,"{'EMI': 0.115273416, 'COD': 0.050137334, 'ORTHO_FEATURES': 0.07386487, 'ERGO_FEATURES': 0.045620818, 'COMPARISON': 0.060271535, 'WARRANTY': 0.023079712, '100_NIGHT_TRIAL_OFFER': 0.031788826, 'SIZE_CUSTOMIZATION': 0.022587692, 'WHAT_SIZE_TO_ORDER': 0.10570951, 'LEAD_GEN': 0.042327758, 'CHECK_PINCODE': 0.015352755, 'DISTRIBUTORS': 0.045818694, 'MATTRESS_COST': 0.04201015, 'PRODUCT_VARIANTS': 0.029252172, 'ABOUT_SOF_MATTRESS': 0.071068145, 'DELAY_IN_DELIVERY': 0.04189043, 'ORDER_STATUS': 0.053739045, 'RETURN_EXCHANGE': 0.086343706, 'CANCEL_ORDER': 0.014106431, 'PILLOWS': 0.015021287, 'OFFERS': 0.01473572}",False,NO_NODES_DETECTED
Can we use on kand,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.1803513765335083,"{'EMI': 0.04415036, 'COD': 0.16958956, 'ORTHO_FEATURES': 0.18035138, 'ERGO_FEATURES': 0.08095583, 'COMPARISON': 0.06884626, 'WARRANTY': 0.01407289, '100_NIGHT_TRIAL_OFFER': 0.015536518, 'SIZE_CUSTOMIZATION': 0.030783195, 'WHAT_SIZE_TO_ORDER': 0.0355585, 'LEAD_GEN': 0.013833839, 'CHECK_PINCODE': 0.08816814, 'DISTRIBUTORS': 0.022827607, 'MATTRESS_COST': 0.018714212, 'PRODUCT_VARIANTS': 0.031153351, 'ABOUT_SOF_MATTRESS': 0.05738177, 'DELAY_IN_DELIVERY': 0.01972036, 'ORDER_STATUS': 0.027498843, 'RETURN_EXCHANGE': 0.023362717, 'CANCEL_ORDER': 0.011457669, 'PILLOWS': 0.013089294, 'OFFERS': 0.032947592}",False,NO_NODES_DETECTED
Sleep4immunity,NO_NODES_DETECTED,21,ERGO_FEATURES,0.25209635496139526,"{'EMI': 0.015065776, 'COD': 0.03839879, 'ORTHO_FEATURES': 0.16061682, 'ERGO_FEATURES': 0.25209635, 'COMPARISON': 0.105903804, 'WARRANTY': 0.019267676, '100_NIGHT_TRIAL_OFFER': 0.013496564, 'SIZE_CUSTOMIZATION': 0.027490236, 'WHAT_SIZE_TO_ORDER': 0.02833809, 'LEAD_GEN': 0.011813425, 'CHECK_PINCODE': 0.028741209, 'DISTRIBUTORS': 0.014681162, 'MATTRESS_COST': 0.03667429, 'PRODUCT_VARIANTS': 0.07355506, 'ABOUT_SOF_MATTRESS': 0.071401745, 'DELAY_IN_DELIVERY': 0.025864918, 'ORDER_STATUS': 0.022139044, 'RETURN_EXCHANGE': 0.015002561, 'CANCEL_ORDER': 0.0069443025, 'PILLOWS': 0.017671337, 'OFFERS': 0.014836872}",False,NO_NODES_DETECTED
What about 20% discount,OFFERS,20,OFFERS,0.47031688690185547,"{'EMI': 0.0496097, 'COD': 0.02139309, 'ORTHO_FEATURES': 0.018360427, 'ERGO_FEATURES': 0.014327971, 'COMPARISON': 0.025482124, 'WARRANTY': 0.011108689, '100_NIGHT_TRIAL_OFFER': 0.10127095, 'SIZE_CUSTOMIZATION': 0.023970405, 'WHAT_SIZE_TO_ORDER': 0.017283026, 'LEAD_GEN': 0.015834335, 'CHECK_PINCODE': 0.015797181, 'DISTRIBUTORS': 0.033281427, 'MATTRESS_COST': 0.025971143, 'PRODUCT_VARIANTS': 0.030881263, 'ABOUT_SOF_MATTRESS': 0.025902767, 'DELAY_IN_DELIVERY': 0.009575708, 'ORDER_STATUS': 0.024439406, 'RETURN_EXCHANGE': 0.03173727, 'CANCEL_ORDER': 0.012276776, 'PILLOWS': 0.021179482, 'OFFERS': 0.4703169}",True,OFFERS
Eff,NO_NODES_DETECTED,21,ABOUT_SOF_MATTRESS,0.30710840225219727,"{'EMI': 0.13858941, 'COD': 0.03235809, 'ORTHO_FEATURES': 0.0543001, 'ERGO_FEATURES': 0.026264215, 'COMPARISON': 0.026345983, 'WARRANTY': 0.014118312, '100_NIGHT_TRIAL_OFFER': 0.02993789, 'SIZE_CUSTOMIZATION': 0.014647934, 'WHAT_SIZE_TO_ORDER': 0.03045345, 'LEAD_GEN': 0.03619453, 'CHECK_PINCODE': 0.008481847, 'DISTRIBUTORS': 0.016435036, 'MATTRESS_COST': 0.031410124, 'PRODUCT_VARIANTS': 0.03338395, 'ABOUT_SOF_MATTRESS': 0.3071084, 'DELAY_IN_DELIVERY': 0.023082826, 'ORDER_STATUS': 0.057994857, 'RETURN_EXCHANGE': 0.07214679, 'CANCEL_ORDER': 0.016043827, 'PILLOWS': 0.013784154, 'OFFERS': 0.016918313}",False,NO_NODES_DETECTED
My name is paryankar,NO_NODES_DETECTED,21,ORDER_STATUS,0.23949892818927765,"{'EMI': 0.03531387, 'COD': 0.019845327, 'ORTHO_FEATURES': 0.14917259, 'ERGO_FEATURES': 0.05115485, 'COMPARISON': 0.06884125, 'WARRANTY': 0.016447661, '100_NIGHT_TRIAL_OFFER': 0.013248688, 'SIZE_CUSTOMIZATION': 0.012531015, 'WHAT_SIZE_TO_ORDER': 0.055022378, 'LEAD_GEN': 0.017512452, 'CHECK_PINCODE': 0.015573297, 'DISTRIBUTORS': 0.07973691, 'MATTRESS_COST': 0.036937255, 'PRODUCT_VARIANTS': 0.03947879, 'ABOUT_SOF_MATTRESS': 0.049209837, 'DELAY_IN_DELIVERY': 0.015711764, 'ORDER_STATUS': 0.23949893, 'RETURN_EXCHANGE': 0.026836071, 'CANCEL_ORDER': 0.011254158, 'PILLOWS': 0.021000506, 'OFFERS': 0.02567241}",False,NO_NODES_DETECTED
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,3,ERGO_FEATURES,0.7036349773406982,"{'EMI': 0.008100909, 'COD': 0.01008384, 'ORTHO_FEATURES': 0.014254608, 'ERGO_FEATURES': 0.703635, 'COMPARISON': 0.08108627, 'WARRANTY': 0.011605107, '100_NIGHT_TRIAL_OFFER': 0.0077324593, 'SIZE_CUSTOMIZATION': 0.012346734, 'WHAT_SIZE_TO_ORDER': 0.010356488, 'LEAD_GEN': 0.009311577, 'CHECK_PINCODE': 0.008130036, 'DISTRIBUTORS': 0.008710074, 'MATTRESS_COST': 0.022400362, 'PRODUCT_VARIANTS': 0.037595615, 'ABOUT_SOF_MATTRESS': 0.019398024, 'DELAY_IN_DELIVERY': 0.0056061205, 'ORDER_STATUS': 0.006262635, 'RETURN_EXCHANGE': 0.00446367, 'CANCEL_ORDER': 0.0038551637, 'PILLOWS': 0.008165523, 'OFFERS': 0.0068997345}",True,ERGO_FEATURES
U have outlets  in,DISTRIBUTORS,11,DISTRIBUTORS,0.9154842495918274,"{'EMI': 0.0067746323, 'COD': 0.004302899, 'ORTHO_FEATURES': 0.0024704863, 'ERGO_FEATURES': 0.0023031859, 'COMPARISON': 0.004129828, 'WARRANTY': 0.0030844687, '100_NIGHT_TRIAL_OFFER': 0.0038699214, 'SIZE_CUSTOMIZATION': 0.0016522178, 'WHAT_SIZE_TO_ORDER': 0.004453197, 'LEAD_GEN': 0.0044776537, 'CHECK_PINCODE': 0.0033217566, 'DISTRIBUTORS': 0.91548425, 'MATTRESS_COST': 0.004127548, 'PRODUCT_VARIANTS': 0.0080934595, 'ABOUT_SOF_MATTRESS': 0.0032931573, 'DELAY_IN_DELIVERY': 0.0035841868, 'ORDER_STATUS': 0.0051269177, 'RETURN_EXCHANGE': 0.0028452023, 'CANCEL_ORDER': 0.003048593, 'PILLOWS': 0.002789687, 'OFFERS': 0.010766865}",True,DISTRIBUTORS
Ergo vs ortho how to best old ages man,COMPARISON,4,ERGO_FEATURES,0.49075353145599365,"{'EMI': 0.012792338, 'COD': 0.012288294, 'ORTHO_FEATURES': 0.07521135, 'ERGO_FEATURES': 0.49075353, 'COMPARISON': 0.19182336, 'WARRANTY': 0.012287558, '100_NIGHT_TRIAL_OFFER': 0.009644254, 'SIZE_CUSTOMIZATION': 0.0152632035, 'WHAT_SIZE_TO_ORDER': 0.019345526, 'LEAD_GEN': 0.010605749, 'CHECK_PINCODE': 0.012150489, 'DISTRIBUTORS': 0.012365226, 'MATTRESS_COST': 0.021021819, 'PRODUCT_VARIANTS': 0.023162445, 'ABOUT_SOF_MATTRESS': 0.023744822, 'DELAY_IN_DELIVERY': 0.007899419, 'ORDER_STATUS': 0.013495195, 'RETURN_EXCHANGE': 0.009294773, 'CANCEL_ORDER': 0.0059335013, 'PILLOWS': 0.010822081, 'OFFERS': 0.010095036}",False,ERGO_FEATURES
Please call mi,LEAD_GEN,9,LEAD_GEN,0.788067638874054,"{'EMI': 0.010765317, 'COD': 0.0398976, 'ORTHO_FEATURES': 0.0035199518, 'ERGO_FEATURES': 0.0061872657, 'COMPARISON': 0.004556527, 'WARRANTY': 0.006210208, '100_NIGHT_TRIAL_OFFER': 0.011875138, 'SIZE_CUSTOMIZATION': 0.005057697, 'WHAT_SIZE_TO_ORDER': 0.005497135, 'LEAD_GEN': 0.78806764, 'CHECK_PINCODE': 0.0095661, 'DISTRIBUTORS': 0.013630514, 'MATTRESS_COST': 0.00598999, 'PRODUCT_VARIANTS': 0.0061945217, 'ABOUT_SOF_MATTRESS': 0.007056543, 'DELAY_IN_DELIVERY': 0.007927879, 'ORDER_STATUS': 0.009527883, 'RETURN_EXCHANGE': 0.022796914, 'CANCEL_ORDER': 0.020274607, 'PILLOWS': 0.006747678, 'OFFERS': 0.00865298}",True,LEAD_GEN
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.18173375725746155,"{'EMI': 0.12603524, 'COD': 0.060840502, 'ORTHO_FEATURES': 0.18173376, 'ERGO_FEATURES': 0.03512841, 'COMPARISON': 0.043847274, 'WARRANTY': 0.017210066, '100_NIGHT_TRIAL_OFFER': 0.02420835, 'SIZE_CUSTOMIZATION': 0.012972801, 'WHAT_SIZE_TO_ORDER': 0.027112998, 'LEAD_GEN': 0.029041987, 'CHECK_PINCODE': 0.061419256, 'DISTRIBUTORS': 0.06829171, 'MATTRESS_COST': 0.014536945, 'PRODUCT_VARIANTS': 0.031852234, 'ABOUT_SOF_MATTRESS': 0.059730265, 'DELAY_IN_DELIVERY': 0.021135777, 'ORDER_STATUS': 0.07502484, 'RETURN_EXCHANGE': 0.052095085, 'CANCEL_ORDER': 0.018422658, 'PILLOWS': 0.0115449345, 'OFFERS': 0.027814824}",False,NO_NODES_DETECTED
i need only mattreses,PRODUCT_VARIANTS,13,ORTHO_FEATURES,0.22213482856750488,"{'EMI': 0.16298428, 'COD': 0.039136413, 'ORTHO_FEATURES': 0.22213483, 'ERGO_FEATURES': 0.041296277, 'COMPARISON': 0.038062043, 'WARRANTY': 0.012036514, '100_NIGHT_TRIAL_OFFER': 0.025738098, 'SIZE_CUSTOMIZATION': 0.013828321, 'WHAT_SIZE_TO_ORDER': 0.031296432, 'LEAD_GEN': 0.02034605, 'CHECK_PINCODE': 0.01829942, 'DISTRIBUTORS': 0.027886719, 'MATTRESS_COST': 0.019732093, 'PRODUCT_VARIANTS': 0.042958267, 'ABOUT_SOF_MATTRESS': 0.11969718, 'DELAY_IN_DELIVERY': 0.029643485, 'ORDER_STATUS': 0.03509638, 'RETURN_EXCHANGE': 0.052559983, 'CANCEL_ORDER': 0.010752674, 'PILLOWS': 0.014104823, 'OFFERS': 0.022409797}",False,NO_NODES_DETECTED
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,21,COD,0.17025727033615112,"{'EMI': 0.027260154, 'COD': 0.17025727, 'ORTHO_FEATURES': 0.026974035, 'ERGO_FEATURES': 0.0256541, 'COMPARISON': 0.015971795, 'WARRANTY': 0.017150313, '100_NIGHT_TRIAL_OFFER': 0.059864424, 'SIZE_CUSTOMIZATION': 0.017998904, 'WHAT_SIZE_TO_ORDER': 0.021198682, 'LEAD_GEN': 0.13141651, 'CHECK_PINCODE': 0.071976654, 'DISTRIBUTORS': 0.027024912, 'MATTRESS_COST': 0.017663792, 'PRODUCT_VARIANTS': 0.014887516, 'ABOUT_SOF_MATTRESS': 0.016698766, 'DELAY_IN_DELIVERY': 0.030061891, 'ORDER_STATUS': 0.046945173, 'RETURN_EXCHANGE': 0.16070525, 'CANCEL_ORDER': 0.06463089, 'PILLOWS': 0.010481721, 'OFFERS': 0.025177244}",False,NO_NODES_DETECTED
My mother is having joint pain,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.7925552725791931,"{'EMI': 0.008558752, 'COD': 0.0071305726, 'ORTHO_FEATURES': 0.7925553, 'ERGO_FEATURES': 0.011002889, 'COMPARISON': 0.02035324, 'WARRANTY': 0.0034471792, '100_NIGHT_TRIAL_OFFER': 0.0063201752, 'SIZE_CUSTOMIZATION': 0.007878232, 'WHAT_SIZE_TO_ORDER': 0.020670244, 'LEAD_GEN': 0.004718847, 'CHECK_PINCODE': 0.0062970696, 'DISTRIBUTORS': 0.009147833, 'MATTRESS_COST': 0.013179476, 'PRODUCT_VARIANTS': 0.012602243, 'ABOUT_SOF_MATTRESS': 0.008246117, 'DELAY_IN_DELIVERY': 0.025356924, 'ORDER_STATUS': 0.0109148845, 'RETURN_EXCHANGE': 0.010464284, 'CANCEL_ORDER': 0.00428655, 'PILLOWS': 0.010460587, 'OFFERS': 0.0064086406}",False,ORTHO_FEATURES
